8.92442e-05 1.19277e+03  1.19491e-07 0.00000e+00 
1.78488e-04 1.79230e+04  -1.37233e+04 0.00000e+00 
2.67733e-04 8.26299e+04  -7.47478e+04 0.00000e+00 
3.56977e-04 2.31292e+05  -2.20323e+05 0.00000e+00 
4.46220e-04 4.86121e+05  -4.73645e+05 0.00000e+00 
5.35463e-04 8.42949e+05  -8.30938e+05 0.00000e+00 
6.24705e-04 1.26774e+06  -1.25788e+06 0.00000e+00 
7.13946e-04 1.70345e+06  -1.69658e+06 0.00000e+00 
8.03185e-04 2.08488e+06  -2.08081e+06 0.00000e+00 
8.92421e-04 2.35681e+06  -2.35437e+06 0.00000e+00 
9.81656e-04 2.48941e+06  -2.48695e+06 0.00000e+00 
1.07089e-03 2.48644e+06  -2.48238e+06 0.00000e+00 
1.16012e-03 2.38402e+06  -2.37735e+06 0.00000e+00 
1.24934e-03 2.24075e+06  -2.23133e+06 0.00000e+00 
1.33857e-03 2.12295e+06  -2.11148e+06 0.00000e+00 
1.42779e-03 2.08967e+06  -2.07737e+06 0.00000e+00 
1.51701e-03 2.18219e+06  -2.17034e+06 0.00000e+00 
1.60623e-03 2.42062e+06  -2.41009e+06 0.00000e+00 
1.69545e-03 2.80790e+06  -2.79880e+06 0.00000e+00 
1.78467e-03 3.33886e+06  -3.33054e+06 0.00000e+00 
1.87389e-03 4.01066e+06  -4.00188e+06 0.00000e+00 
1.96311e-03 4.83052e+06  -4.81989e+06 0.00000e+00 
2.05232e-03 5.81812e+06  -5.80450e+06 0.00000e+00 
2.14154e-03 7.00180e+06  -6.98469e+06 0.00000e+00 
2.23076e-03 8.41022e+06  -8.38989e+06 0.00000e+00 
2.31997e-03 1.00625e+07  -1.00399e+07 0.00000e+00 
2.40919e-03 1.19606e+07  -1.19369e+07 0.00000e+00 
2.49840e-03 1.40863e+07  -1.40628e+07 0.00000e+00 
2.58762e-03 1.64052e+07  -1.63827e+07 0.00000e+00 
2.67683e-03 1.88752e+07  -1.88539e+07 0.00000e+00 
2.76604e-03 2.14583e+07  -2.14378e+07 0.00000e+00 
2.85524e-03 2.41318e+07  -2.41112e+07 0.00000e+00 
2.94445e-03 2.68957e+07  -2.68741e+07 0.00000e+00 
3.03365e-03 2.97748e+07  -2.97515e+07 0.00000e+00 
3.12285e-03 3.28152e+07  -3.27897e+07 0.00000e+00 
3.21205e-03 3.60762e+07  -3.60486e+07 0.00000e+00 
3.30125e-03 3.96213e+07  -3.95920e+07 0.00000e+00 
3.39045e-03 4.35101e+07  -4.34796e+07 0.00000e+00 
3.47964e-03 4.77932e+07  -4.77620e+07 0.00000e+00 
3.56883e-03 5.25119e+07  -5.24798e+07 0.00000e+00 
