8.92442e-05 4.37222e+03  5.10426e-07 0.00000e+00 
1.78488e-04 6.49560e+04  -4.99157e+04 0.00000e+00 
2.67733e-04 2.93979e+05  -2.66806e+05 0.00000e+00 
3.56977e-04 8.02152e+05  -7.66326e+05 0.00000e+00 
4.46220e-04 1.63175e+06  -1.59371e+06 0.00000e+00 
5.35463e-04 2.71955e+06  -2.68531e+06 0.00000e+00 
6.24705e-04 3.90900e+06  -3.88068e+06 0.00000e+00 
7.13946e-04 5.01286e+06  -4.98627e+06 0.00000e+00 
8.03185e-04 5.90838e+06  -5.87264e+06 0.00000e+00 
8.92421e-04 6.63431e+06  -6.57373e+06 0.00000e+00 
9.81656e-04 7.45621e+06  -7.35390e+06 0.00000e+00 
1.07089e-03 8.87521e+06  -8.71732e+06 0.00000e+00 
1.16012e-03 1.15722e+07  -1.13516e+07 0.00000e+00 
1.24934e-03 1.62993e+07  -1.60175e+07 0.00000e+00 
1.33857e-03 2.37463e+07  -2.34133e+07 0.00000e+00 
1.42779e-03 3.44174e+07  -3.40493e+07 0.00000e+00 
1.51701e-03 4.85516e+07  -4.81670e+07 0.00000e+00 
1.60623e-03 6.61057e+07  -6.57218e+07 0.00000e+00 
1.69545e-03 8.68044e+07  -8.64338e+07 0.00000e+00 
1.78467e-03 1.10242e+08  -1.09891e+08 0.00000e+00 
1.87389e-03 1.36011e+08  -1.35680e+08 0.00000e+00 
1.96311e-03 1.63824e+08  -1.63508e+08 0.00000e+00 
2.05232e-03 1.93614e+08  -1.93304e+08 0.00000e+00 
2.14154e-03 2.25581e+08  -2.25268e+08 0.00000e+00 
2.23076e-03 2.60208e+08  -2.59883e+08 0.00000e+00 
2.31997e-03 2.98233e+08  -2.97886e+08 0.00000e+00 
2.40919e-03 3.40608e+08  -3.40229e+08 0.00000e+00 
2.49840e-03 3.88452e+08  -3.88029e+08 0.00000e+00 
2.58762e-03 4.43008e+08  -4.42526e+08 0.00000e+00 
2.67683e-03 5.05596e+08  -5.05040e+08 0.00000e+00 
2.76604e-03 5.77573e+08  -5.76928e+08 0.00000e+00 
2.85524e-03 6.60276e+08  -6.59528e+08 0.00000e+00 
2.94445e-03 7.54938e+08  -7.54079e+08 0.00000e+00 
3.03365e-03 8.62608e+08  -8.61637e+08 0.00000e+00 
3.12285e-03 9.84046e+08  -9.82969e+08 0.00000e+00 
3.21205e-03 1.11965e+09  -1.11848e+09 0.00000e+00 
3.30125e-03 1.26940e+09  -1.26816e+09 0.00000e+00 
3.39045e-03 1.43289e+09  -1.43160e+09 0.00000e+00 
3.47964e-03 1.60937e+09  -1.60806e+09 0.00000e+00 
3.56883e-03 1.79790e+09  -1.79658e+09 0.00000e+00 
3.65803e-03 1.99751e+09  -1.99619e+09 0.00000e+00 
3.74722e-03 2.20740e+09  -2.20609e+09 0.00000e+00 
3.83641e-03 2.42712e+09  -2.42582e+09 0.00000e+00 
3.92560e-03 2.65672e+09  -2.65543e+09 0.00000e+00 
4.01479e-03 2.89684e+09  -2.89554e+09 0.00000e+00 
4.10398e-03 3.14873e+09  -3.14740e+09 0.00000e+00 
4.19317e-03 3.41421e+09  -3.41283e+09 0.00000e+00 
4.28235e-03 3.69559e+09  -3.69416e+09 0.00000e+00 
4.37154e-03 3.99553e+09  -3.99402e+09 0.00000e+00 
4.46073e-03 4.31690e+09  -4.31529e+09 0.00000e+00 
4.54991e-03 4.66257e+09  -4.66085e+09 0.00000e+00 
4.63909e-03 5.03530e+09  -5.03344e+09 0.00000e+00 
4.72827e-03 5.43751e+09  -5.43550e+09 0.00000e+00 
4.81745e-03 5.87118e+09  -5.86902e+09 0.00000e+00 
